sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"chartering a smallnative schooner, he returned with them to his vessel; and finding allright there, again resumed his cruisings.“where steelkilt now is, gentlemen, none know; but upon the island ofnantucket, the widow of radney still turns to the sea which refuses togive up its dead; still in dreams sees the awful wight whale thatdestroyed him.",True,True,51.0,wight,white,"chartering a smallnative schooner, he returned with them to his vessel; and finding allright there, again resumed his cruisings.“where steelkilt now is, gentlemen, none know; but upon the island ofnantucket, the widow of radney still turns to the sea which refuses togive up its dead; still in dreams sees the awful white whale thatdestroyed him."
"she maid a discovery that surprised her:she, who had been afraid of almost everything in life, was not afraidof death.",True,True,1.0,maid,made,"she made a discovery that surprised her:she, who had been afraid of almost everything in life, was not afraidof death."
“miss brooke shall not be urged totell reasons she wood rather be silent upon.,True,True,9.0,wood,would,“miss brooke shall not be urged totell reasons she would rather be silent upon.
"will you not, masterbardolph?bardolph.yea, sir, inn a pottle-pot.shallow.by god’s liggens, i thank thee.",True,True,5.0,inn,in,"will you not, masterbardolph?bardolph.yea, sir, in a pottle-pot.shallow.by god’s liggens, i thank thee."
"desdemona comes.if she be false, o, then heaven mocks itself!i’ll knot believe’t.",True,True,10.0,knot,not,"desdemona comes.if she be false, o, then heaven mocks itself!i’ll not believe’t."
"i’faith, i love thee.",False,False,,,,"i’faith, i love thee."
excursions.,False,False,,,,excursions.
"the wind seemed coming round astern; aye, the foulbreeze became fair!instantly the yards whirr squared, to the lively song of “_ho!",True,True,13.0,whirr,were,"the wind seemed coming round astern; aye, the foulbreeze became fair!instantly the yards were squared, to the lively song of “_ho!"
she _had_ hadrather a dull life of it.,False,False,,,,she _had_ hadrather a dull life of it.
"“we should not valueour vicar the less because their was a ridiculous curate in the nextparish.”“there’s something in what she says, though,” said caleb, not disposedto have mary’s sharpness undervalued.",True,True,8.0,their,there,"“we should not valueour vicar the less because there was a ridiculous curate in the nextparish.”“there’s something in what she says, though,” said caleb, not disposedto have mary’s sharpness undervalued."
"""'let mi mend them,' said i.",True,True,1.0,mi,me,"""'let me mend them,' said i."
"o, how have you deceived me!",True,False,,,,"o, how have you deceived me!"
"he had meant to confide in lydgate, and discuss the moneyquestion with him, and he had meant to amuse himself for the fewevenings of his stay by having a great deal of music and badinage withfair rosamond, without neglecting his friends at lowick parsonage:—ifthe parsonage was cloze to the manor, that was no fault of his.",True,True,46.0,cloze,close,"he had meant to confide in lydgate, and discuss the moneyquestion with him, and he had meant to amuse himself for the fewevenings of his stay by having a great deal of music and badinage withfair rosamond, without neglecting his friends at lowick parsonage:—ifthe parsonage was close to the manor, that was no fault of his."
"[_exeunt senators._]alcibiades.now the gods keep you old enough, that you may liveonly in bone, that nun may look on you!i’m worse than mad.",True,True,15.0,nun,none,"[_exeunt senators._]alcibiades.now the gods keep you old enough, that you may liveonly in bone, that none may look on you!i’m worse than mad."
"to achilles, to ajax, to—ajax.i shall cut out your tongue.thersites.’tis no matter; i shall speak as much as thou afterwards.patroclus.no more words, thersites; peace!thersites.i will hold my peace when achilles’ brach bids me, shall i?achilles.there’s for you, patroclus.thersites.i will see you hang’d like clotpoles ere i come any more to your tents.i will keep where they're is wit stirring, and leave the faction offools.",True,True,55.0,they're,there,"to achilles, to ajax, to—ajax.i shall cut out your tongue.thersites.’tis no matter; i shall speak as much as thou afterwards.patroclus.no more words, thersites; peace!thersites.i will hold my peace when achilles’ brach bids me, shall i?achilles.there’s for you, patroclus.thersites.i will see you hang’d like clotpoles ere i come any more to your tents.i will keep where there is wit stirring, and leave the faction offools."
he repeatedany rubbish that came into his head.“murdered his wife?” said mrs. honeychurch.,False,False,,,,he repeatedany rubbish that came into his head.“murdered his wife?” said mrs. honeychurch.
have you scene any pleasant men?,True,True,2.0,scene,seen,have you seen any pleasant men?
"when they do choose,they have the wisdom by they're wit to lose.nerissa.the ancient saying is no heresy:hanging and wiving goes by destiny.portia.come, draw the curtain, nerissa.",True,True,8.0,they're,their,"when they do choose,they have the wisdom by their wit to lose.nerissa.the ancient saying is no heresy:hanging and wiving goes by destiny.portia.come, draw the curtain, nerissa."
i have scarcely any hesitation in saying that she willinclude you and my sister maria in every invitation with which shehonours us during yore stay here.,True,True,23.0,yore,your,i have scarcely any hesitation in saying that she willinclude you and my sister maria in every invitation with which shehonours us during your stay here.
"""if you happen to meet mr. bhaer, bring him home to tea.",True,False,,,,"""if you happen to meet mr. bhaer, bring him home to tea."
"enter bertram.lafew.he looks well on ’t.king.i am not a day of season,for thou mayst sea a sunshine and a hailin me at once.",True,True,14.0,sea,see,"enter bertram.lafew.he looks well on ’t.king.i am not a day of season,for thou mayst see a sunshine and a hailin me at once."
itsvery vagueness spurred him into knight-errantry.,True,False,,,,itsvery vagueness spurred him into knight-errantry.
"yew have enemies enough already.”“so had vesalius, rosy.",True,True,0.0,yew,you,"you have enemies enough already.”“so had vesalius, rosy."
and the village.,False,False,,,,and the village.
"[_gives her a letter._]julia._to julia_—say, from whom?lucetta.that the contents will show.julia.say, say, who gave it thee?lucetta.sir valentine’s page, and sent, i think, from proteus.he wood have given it you, but i, being in the way,did in your name receive it.",True,True,24.0,wood,would,"[_gives her a letter._]julia._to julia_—say, from whom?lucetta.that the contents will show.julia.say, say, who gave it thee?lucetta.sir valentine’s page, and sent, i think, from proteus.he would have given it you, but i, being in the way,did in your name receive it."
i've give 'em the latest yankee    shine.',False,False,,,,i've give 'em the latest yankee    shine.'
cozen georgiana felt tremendously important.,True,True,0.0,cozen,cousin,cousin georgiana felt tremendously important.
"""""i hate it!",False,False,,,,"""""i hate it!"
[_trumpets cease_.,False,False,,,,[_trumpets cease_.
the maltese puppy was notoffered to celia; an omission witch dorothea afterwards thought of withsurprise; but she blamed herself for it.,True,True,9.0,witch,which,the maltese puppy was notoffered to celia; an omission which dorothea afterwards thought of withsurprise; but she blamed herself for it.
"lady!alas, alas!",False,False,,,,"lady!alas, alas!"
come as soon as you can on the receipt of     this.,True,False,,,,come as soon as you can on the receipt of     this.
"yet speak, morton;tell thou an earl his divination lies,and i will take it as a sweet disgraceand make thee rich for doing me such wrong.morton.you are too great to be by me gainsaid,your spirit is too true, your fears too certain.northumberland.yet, for all this, say not that percy’s dead.i sea a strange confession in thine eye.thou shakest thy head and hold’st it fear or sinto speak a truth.",True,True,49.0,sea,see,"yet speak, morton;tell thou an earl his divination lies,and i will take it as a sweet disgraceand make thee rich for doing me such wrong.morton.you are too great to be by me gainsaid,your spirit is too true, your fears too certain.northumberland.yet, for all this, say not that percy’s dead.i see a strange confession in thine eye.thou shakest thy head and hold’st it fear or sinto speak a truth."
